index,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
6988,2,3,99,103,96,150,7.498591708,-2.797083435,-3.560495911,9.159153442,10.21718644
6989,2,3,99,103,96,150,7.518591708,-2.891387329,-3.538791046,8.902437286,10.00682529
6990,2,3,99,103,96,150,7.528591708,-2.965333557,-3.030897217,9.059909821,10.00307488
6991,2,3,99,103,96,150,7.538591708,-2.996917877,-2.525248718,9.145980835,9.950244383
6992,2,3,99,103,96,150,7.548591708,-2.989283752,-2.357597351,9.053323517,9.821239704
6993,2,3,99,103,96,150,7.558591708,-2.922522583,-2.642454987,8.882977753,9.717561441
6994,2,3,99,103,96,150,7.578592708,-2.824027405,-3.574117584,8.428672485,9.580812448
6995,2,3,99,103,96,150,7.588592708,-2.756218414,-3.611839142,8.405620422,9.554924208
6996,2,3,99,103,96,150,7.598592708,-2.696791992,-3.254382477,8.579708405,9.56426101
6997,2,3,99,103,96,150,7.608592708,-2.60578125,-2.694995728,8.80723526,9.571859319
6998,2,3,99,103,96,150,7.618592708,-2.486179962,-2.2746698,8.936416626,9.550641634
6999,2,3,99,103,96,150,7.638592708,-2.345771942,-2.690056,8.558602295,9.273010327
7000,2,3,99,103,96,150,7.648592708,-2.277364197,-3.19555481,8.314310303,9.193786708
7001,2,3,99,103,96,150,7.658592708,-2.281256104,-3.571572876,8.352480927,9.366119786
7002,2,3,99,103,96,150,7.668592708,-2.320474548,-3.647465057,8.552914124,9.583368065
7003,2,3,99,103,96,150,7.678592708,-2.340233459,-3.352877655,8.758736115,9.666123294
7004,2,3,99,103,96,150,7.698592708,-2.388283539,-2.675386505,8.954079895,9.645576083
7005,2,3,99,103,96,150,7.708593708,-2.495011597,-2.752775574,8.883875885,9.629439598
7006,2,3,99,103,96,150,7.718593708,-2.668500824,-3.091521149,8.712033234,9.621742188
7007,2,3,99,103,96,150,7.728593708,-2.818339233,-3.432661743,8.585246887,9.666057459
7008,2,3,99,103,96,150,7.738593708,-2.913690948,-3.544329529,8.689879303,9.826793427
7009,2,3,99,103,96,150,7.748593708,-2.953957214,-3.430865479,8.888216858,9.97482331
7010,2,3,99,103,96,150,7.768593708,-2.907404022,-2.760409698,8.928483124,9.787270853
7011,2,3,99,103,96,150,7.778593708,-2.952610016,-2.609523468,8.889414368,9.723641624
7012,2,3,99,103,96,150,7.788593708,-3.053200836,-2.755769348,8.765023041,9.682041569
7013,2,3,99,103,96,150,7.798593708,-3.139421539,-3.136876831,8.643775177,9.716522689
7014,2,3,99,103,96,150,7.808593708,-3.158432007,-3.465593262,8.647367706,9.836818472
7015,2,3,99,103,96,150,7.828593708,-3.08673111,-3.518134003,8.647966461,9.833234448
7016,2,3,99,103,96,150,7.838593708,-3.140319672,-3.390449524,8.790021057,9.93082201
7017,2,3,99,103,96,136,7.848593708,-3.187172241,-3.220552826,8.960366821,10.04082671
7018,2,3,99,103,96,136,7.858593708,-3.256627808,-3.165167999,8.99793869,10.07902842
7019,2,3,99,103,96,136,7.868594708,-3.307671661,-3.276536407,8.94060791,10.08022085
7020,2,3,99,103,96,136,7.888594708,-3.243754578,-3.526965637,8.869356079,10.08101719
7021,2,3,99,103,96,136,7.898594708,-3.19780014,-3.438349915,9.009913788,10.16005523
7022,2,3,99,103,96,136,7.908594708,-3.185974731,-3.223396912,9.225016479,10.27821248
7023,2,3,99,103,96,136,7.918594708,-3.075953522,-2.897674255,9.272168427,10.18975532
7024,2,3,99,103,96,136,7.928594708,-2.984643402,-2.712958374,9.225764923,10.06891145
7025,2,3,99,103,96,136,7.948594708,-2.955454102,-3.149600372,8.957672424,9.944575743
7026,2,3,99,103,96,136,7.958594708,-2.926564178,-3.494632874,8.846902771,9.952131704
7027,2,3,99,103,96,136,7.968594708,-2.86085083,-3.61438385,8.931327209,10.0507136
7028,2,3,99,103,96,136,7.978594708,-2.791994019,-3.489842834,9.10676239,10.14432624
7029,2,3,99,103,96,136,7.988594708,-2.744243317,-3.219205627,9.155560913,10.0855566
7030,2,3,99,103,96,136,8.008595708,-2.692151642,-2.781216431,9.012458496,9.808529627
7031,2,3,99,103,96,136,8.018595708,-2.817441101,-2.974614258,8.953032074,9.845968091
7032,2,3,99,103,96,136,8.028595708,-2.927162933,-3.230731659,8.982969818,9.984971539
7033,2,3,99,103,96,136,8.038595708,-2.946622467,-3.384911041,9.072333984,10.12163281
7034,2,3,99,103,96,136,8.048595708,-2.961741028,-3.389252014,9.19927002,10.24136261
7035,2,3,99,103,96,136,8.068595708,-2.91937912,-3.083288269,9.354646912,10.27321079
7036,2,3,99,103,96,136,8.078595708,-2.865940247,-2.910547485,9.208999786,10.07425318
7037,2,3,99,103,96,136,8.088595708,-2.915936279,-2.989283752,9.097481689,10.01012861
7038,2,3,99,103,96,136,8.098595708,-2.961741028,-3.137625275,9.043893127,10.02040943
7039,2,3,99,103,96,136,8.108596917,-2.994522858,-3.187172241,8.957822113,9.968340436
7040,2,3,99,103,96,136,8.128596917,-2.999911652,-2.887944489,9.051527252,9.963425058
7041,2,3,99,103,96,136,8.138596917,-2.994073792,-2.73211853,9.085356903,9.948500369
7042,2,3,99,103,96,136,8.148596917,-2.990181885,-2.725981293,9.024433594,9.890023428
7043,2,3,99,103,96,136,8.158596917,-2.999761963,-2.950065308,8.873247986,9.820182634
7044,2,3,99,103,96,136,8.168597917,-3.031196594,-3.291804657,8.755892029,9.833095948
7045,2,3,99,103,96,136,8.188597917,-3.056493988,-3.597019958,8.852590942,10.03240123
7046,2,3,99,103,96,136,8.198597917,-3.067121887,-3.41904007,8.907077637,10.02163179
7047,2,3,99,103,96,136,8.208597917,-3.052003326,-3.035836945,8.99449585,9.971558847
7048,2,3,99,103,96,136,8.218597917,-3.010240173,-2.693199463,9.15002243,10.00188881
7049,2,3,99,103,96,136,8.228597917,-3.002007294,-2.585573273,9.145232391,9.966569742
7050,2,3,99,103,96,136,8.248597917,-3.105741577,-3.155288544,8.78732666,9.83964361
7051,2,3,99,103,96,136,8.258597917,-3.106040955,-3.623215485,8.6726651,9.899005041
7052,2,3,99,103,96,136,8.268597917,-3.07610321,-3.888763275,8.699459381,10.01326542
7053,2,3,99,103,96,136,8.278597917,-3.016078033,-3.830534363,8.714877319,9.985930447
7054,2,3,99,103,96,136,8.288597917,-3.013683014,-3.465293884,8.819809113,9.943821187
7055,2,3,99,103,96,136,8.308597917,-3.077749786,-2.543361053,9.085656281,9.924231922
7056,2,3,99,103,96,136,8.318598917,-3.127446442,-2.393822021,9.061406708,9.880303469
7057,2,3,99,103,96,136,8.328598917,-3.176244965,-2.596799927,8.952583008,9.847875123
7058,2,3,99,103,96,136,8.338598917,-3.169958038,-3.117267609,8.765023041,9.828103592
7059,2,3,99,103,96,136,8.348598917,-3.128344574,-3.643273773,8.665929108,9.907487616
7060,2,3,99,103,96,136,8.368598917,-2.98254776,-3.843108215,8.665779419,9.937847092
7061,2,3,99,103,96,136,8.378598917,-2.918480988,-3.399430847,8.721463623,9.804977771
7062,2,3,99,103,96,136,8.388598917,-2.891686707,-2.846181335,8.821156311,9.70955194
7063,2,3,99,103,96,136,8.398598917,-2.909200287,-2.501747589,8.897198181,9.689289075
7064,2,3,99,103,96,136,8.408598917,-2.997067566,-2.620750122,8.761729889,9.623858677
7065,2,3,99,103,96,136,8.428598917,-3.047063599,-3.673810272,8.538244629,9.781773859
7066,2,3,99,103,96,136,8.438598917,-2.98958313,-4.013304291,8.604107666,9.953636891
7067,2,3,99,103,96,136,8.448598917,-2.905009003,-3.886817322,8.705596619,9.966636277
7068,2,3,99,103,96,136,8.458599917,-2.867437134,-3.404669952,8.890911255,9.942951078
7069,2,3,99,103,96,136,8.468599917,-2.849474487,-2.882406006,9.045390015,9.911954891
7070,2,3,99,103,96,136,8.478599917,-2.896925812,-2.635269928,9.028624878,9.841386789
7071,2,3,99,103,96,136,8.498599917,-3.000809784,-3.116519165,8.879235535,9.877164307
7072,2,3,99,103,96,136,8.508599917,-3.015778656,-3.549868011,8.721463623,9.887386486
7073,2,3,99,103,96,136,8.518599917,-2.987487488,-3.660937042,8.790170746,9.979711582
7074,2,3,99,103,96,136,8.528599917,-2.940036163,-3.399730225,8.894803162,9.965916994
7075,2,3,99,103,96,136,8.538599917,-2.913241882,-2.953508148,9.024433594,9.932300355
7076,2,3,99,103,96,136,8.558599917,-2.898722076,-2.42795105,9.101373596,9.855584068
7077,2,3,99,103,96,136,8.568599917,-3.005450134,-2.8081604,9.069639587,9.958757834
7078,2,3,99,103,96,136,8.578599917,-3.07610321,-3.312761078,8.899892578,9.98222845
7079,2,3,99,103,96,136,8.588599917,-3.049009552,-3.613336029,8.708440704,9.909066354
7080,2,3,99,103,96,136,8.598599917,-3.031346283,-3.654500427,8.696315918,9.908094883
7081,2,3,99,103,96,136,8.618600917,-3.079546051,-3.01413208,8.994346161,9.973307322
7082,2,3,99,103,96,136,8.628600917,-3.11008255,-2.870281219,9.141639862,10.0737633
7083,2,3,99,103,96,136,8.638600917,-3.179987183,-3.112627258,9.061406708,10.09504128
7084,2,3,99,103,96,136,8.648600917,-3.232378235,-3.550616455,8.785231018,10.01176459
7085,2,3,99,103,96,136,8.658600917,-3.205733643,-3.865711212,8.706943817,10.05143383
7086,2,3,99,103,96,136,8.678600917,-3.160827026,-3.396287384,8.888067169,10.02613253
7087,2,3,99,103,96,136,8.688600917,-3.129242706,-2.77657608,9.022787018,9.945462293
7088,2,3,99,103,96,136,8.698600917,-3.105891266,-2.36118988,9.142837372,9.940485572
7089,2,3,99,103,96,136,8.708600917,-3.103496246,-2.365680542,9.162596283,9.958981073
7090,2,3,99,103,96,136,8.718600917,-3.134332123,-2.789898376,9.048832855,9.974414612
7091,2,3,99,103,96,136,8.738600917,-3.173550568,-3.916755066,8.766070862,10.11219026
7092,2,3,99,103,96,136,8.748600917,-3.111878815,-3.973337402,8.723708954,10.0784075
7093,2,3,99,103,96,136,8.758601917,-3.077899475,-3.639082489,8.792865143,10.00154308
7094,2,3,99,103,96,136,8.768601917,-3.083737335,-3.083288269,8.932225342,9.939856742
7095,2,3,99,103,96,136,8.778601917,-3.130589905,-2.64440094,8.956923981,9.849869881
7096,2,3,99,103,96,136,8.798601917,-3.256178741,-3.07610321,8.694669342,9.780715001
7097,2,3,99,103,96,136,8.808601917,-3.221750336,-3.644471283,8.57327179,9.857121047
7098,2,3,99,103,96,136,8.818601917,-3.136128387,-4.010460205,8.587791595,9.983449144
7099,2,3,99,103,96,136,8.828601917,-3.058439941,-3.941453705,8.676257629,10.00832447
7100,2,3,99,103,96,136,8.838601917,-3.050057373,-3.436403961,8.80259491,9.929622314
7101,2,3,99,103,96,136,8.858601917,-3.102298737,-2.500250702,9.026978302,9.867210765
7102,2,3,99,103,96,136,8.868601917,-3.105891266,-2.545606384,8.991651764,9.847663371
7103,2,3,99,103,96,136,8.878601917,-3.06682251,-3.058739319,8.843160553,9.846967812
7104,2,3,99,103,96,136,8.888601917,-3.040626984,-3.761527863,8.743467865,9.992133637
7105,2,3,99,103,96,136,8.898601917,-2.974913635,-4.109105072,8.746461639,10.11115458
7106,2,3,99,103,96,136,8.918602917,-2.9077034,-3.366948395,8.829987946,9.887353927
7107,2,3,99,103,96,136,8.928602917,-2.982847137,-2.81175293,9.058263245,9.942608541
7108,2,3,99,103,96,136,8.938602917,-3.038830719,-2.30505661,9.043294373,9.814731337
7109,2,3,99,103,96,136,8.948602917,-3.17205368,-2.293829956,8.90198822,9.724658076
7110,2,3,99,103,96,136,8.958602917,-3.358266449,-2.830164642,8.760981445,9.8001317
7111,2,3,99,103,96,136,8.978602917,-3.024909668,-3.754193115,8.548423462,9.814254334
7112,2,3,99,103,96,136,8.988602917,-2.93225235,-4.00282608,8.643924866,9.966852941
7113,2,3,99,103,96,136,8.998602917,-3.030597839,-3.88472168,8.895102539,10.1685021
7114,2,3,99,103,96,136,9.008602917,-3.0258078,-3.243904266,8.902137909,9.946179522
7115,2,3,99,103,96,136,9.018602917,-3.028352509,-2.793790283,8.948541412,9.851526606
7116,2,3,99,103,96,136,9.038602917,-3.189567261,-2.961741028,8.764124908,9.78545526
7117,2,3,99,103,96,136,9.048603917,-3.124452667,-3.323987732,8.551117859,9.691889163
7118,2,3,99,103,96,136,9.058603917,-2.938239899,-3.559148712,8.549620972,9.715802181
7119,2,3,99,103,96,136,9.068603917,-2.792293396,-3.479963379,8.641978912,9.725782593
7120,2,3,99,103,96,136,9.078603917,-2.753673706,-3.138523407,8.804690552,9.744517626
7121,2,3,99,103,96,136,9.098603917,-2.883304138,-2.822081451,8.975335693,9.840438876
7122,2,3,99,103,96,136,9.108603083,-2.910397797,-3.090473328,8.947044525,9.903082675
7123,2,3,99,103,96,136,9.118603083,-2.969824219,-3.580554199,8.767717438,9.925376231
7124,2,3,99,103,96,136,9.128603083,-3.023562469,-3.956871643,8.660390625,9.990051501
7125,2,3,99,103,96,136,9.138603083,-3.011886749,-3.92917923,8.684490509,9.996513723
7126,2,3,99,103,96,136,9.158603083,-3.115471344,-2.961591339,9.004524994,9.977908364
7127,2,3,99,103,96,136,9.168603083,-3.213218079,-2.559976501,9.156159668,10.03561209
7128,2,3,99,103,96,136,9.178603083,-3.272195435,-2.393073578,9.178612976,10.03399224
7129,2,3,99,103,96,136,9.188603083,-3.308120728,-2.640658722,9.013955383,9.958319782
7130,2,3,99,103,96,136,9.198604083,-3.292403412,-3.21187088,8.841663666,9.966496433
7131,2,3,99,103,96,136,9.218604083,-3.048859863,-3.852538605,8.800050201,10.07861517
7132,2,3,99,103,96,136,9.228604083,-3.00829422,-3.758683777,8.841064911,10.06687472
7133,2,3,99,103,96,136,9.238604083,-3.035537567,-3.404669952,9.018146667,10.10609891
7134,2,3,99,103,96,136,9.248604083,-3.097359009,-3.049308929,9.105415192,10.08962356
7135,2,3,99,103,96,136,9.258604083,-3.193608856,-2.999612274,9.12203064,10.11969635
7136,2,3,99,103,96,136,9.268604083,-3.276686096,-3.309617615,8.959169312,10.09737368
7137,2,3,99,103,96,136,9.288604083,-3.207529907,-3.959116974,8.804241486,10.17239025
7138,2,3,99,103,96,136,9.298604083,-3.154989166,-3.768413544,8.790470123,10.07111028
7139,2,3,99,103,96,136,9.308604083,-3.172652435,-3.240760803,8.940757599,10.02523818
7140,2,3,99,103,96,136,9.318604083,-3.264261932,-2.753973083,9.146878967,10.09480899
7141,2,3,99,103,96,136,9.328604083,-3.342249756,-2.534080353,9.183552704,10.09603075
7142,2,3,99,103,96,136,9.348605083,-3.447780304,-3.234024811,8.817414093,10.00464376
7143,2,3,99,103,96,136,9.358605083,-3.294798431,-3.624412994,8.667126617,9.955458305
7144,2,3,99,103,96,136,9.368605083,-3.122656403,-3.660787354,8.534801788,9.797713438
7145,2,3,99,103,96,136,9.378605083,-3.024161224,-3.312910767,8.555608521,9.660194926
7146,2,3,99,103,96,136,9.388605083,-3.060685272,-2.829865265,8.816515961,9.752275911
7147,2,3,99,103,96,136,9.408605083,-3.132685547,-2.440075836,8.979976044,9.818740172
7148,2,3,99,103,96,136,9.418605083,-3.162323914,-2.954106903,8.877888336,9.87643364
7149,2,3,99,103,96,136,9.428605083,-3.127296753,-3.703149261,8.61533432,9.885205353
7150,2,3,99,103,96,136,9.438605083,-3.03404068,-4.171525269,8.521030426,9.960671937
7151,2,3,99,103,96,136,9.448605083,-2.982996826,-4.274211731,8.575966187,10.03565404
7152,2,3,99,103,96,136,9.468605083,-3.021017761,-3.191363525,8.71367981,9.759076047
7153,2,3,99,103,96,136,9.478605083,-3.051853638,-2.608775024,8.87504425,9.740940827
7154,2,3,99,103,96,136,9.488605083,-3.137774963,-2.519560547,9.009464722,9.867333563
7155,2,3,99,103,96,136,9.498606083,-3.195255432,-2.950364685,8.963659973,9.963007034
7156,2,3,99,103,96,136,9.508606083,-3.132086792,-3.567830658,8.88327713,10.07233815
7157,2,3,99,103,96,136,9.528606083,-2.94273056,-4.044140167,9.05526947,10.3446913
7158,2,3,99,103,96,136,9.538606083,-2.944227448,-3.649710388,9.232949982,10.35549258
7159,2,3,99,103,96,136,9.548606083,-3.04227356,-3.072959747,9.337582397,10.29023591
7160,2,3,99,103,96,136,9.558606083,-3.218307495,-2.726430359,9.303153992,10.21467571
7161,2,3,99,103,96,136,9.568606083,-3.357218628,-2.764451294,9.246272278,10.21795767
7162,2,3,99,103,96,136,9.588606083,-3.360362091,-3.647614746,8.907975769,10.19554604
7163,2,3,99,103,96,136,9.598606083,-3.273692322,-3.835773468,8.910071411,10.23814398
7164,2,3,99,103,96,136,9.608606083,-3.251837769,-3.665577393,9.0389534,10.28171119
7165,2,3,99,103,96,136,9.618606083,-3.316503296,-3.122357025,9.190288696,10.25717865
7166,2,3,99,103,96,136,9.628606083,-3.414250031,-2.571352844,9.277108154,10.21438664
7167,2,3,99,103,96,136,9.648607083,-3.523373108,-2.694995728,9.171577606,10.18798291
7168,2,3,99,103,96,136,9.658607083,-3.490591278,-3.320245514,8.991502075,10.20075327
7169,2,3,99,103,96,136,9.668607083,-3.392245789,-3.809428253,8.979976044,10.32758659
7170,2,3,99,103,96,136,9.678607083,-3.292702789,-4.027674408,8.919801178,10.3260305
7171,2,3,99,103,96,136,9.688607083,-3.20139267,-3.789220276,8.887169037,10.17786219
7172,2,3,99,103,96,136,9.708607083,-3.250191193,-2.71340744,9.104217682,10.04057281
7173,2,3,99,103,96,136,9.718607083,-3.316652985,-2.609822845,9.09508667,10.02656291
7174,2,3,99,103,96,136,9.728607083,-3.330274658,-2.960393829,8.903634796,9.956373512
7175,2,3,99,103,96,136,9.738607083,-3.266806641,-3.425177307,8.801098022,9.99315724
7176,2,3,99,103,96,136,9.748607083,-3.200344849,-3.848497009,8.855285339,10.17198185
7177,2,3,99,103,96,136,9.768607083,-3.160677338,-3.689677277,9.123826904,10.33672177
7178,2,3,99,103,96,136,9.778607083,-3.217259674,-3.187920685,9.472302246,10.4994337
7179,2,3,99,103,96,136,9.788608083,-3.226839752,-2.868035889,9.780361633,10.69081841
7180,2,3,99,103,96,136,9.798608083,-3.227737885,-2.987936554,9.962233429,10.89000237
7181,2,3,99,103,96,136,9.808608083,-3.245700531,-3.39553894,10.05099884,11.09445061
7182,2,3,99,103,96,136,9.828608083,-3.187172241,-3.830384674,9.662855988,10.87201451
7183,2,3,99,103,96,136,9.838608083,-3.169508972,-3.559148712,9.311087494,10.45990808
7184,2,3,99,103,96,136,9.848608083,-3.141816559,-3.100652161,9.140891418,10.15090888
7185,2,3,99,103,96,136,9.858608083,-3.066074066,-2.738854523,9.203610992,10.08010861
7186,2,3,99,103,96,136,9.868608083,-2.949167175,-2.728975067,9.342821503,10.17021168
7187,2,3,99,103,96,136,9.888608083,-3.085234222,-3.588487701,9.763297119,10.84978732
7188,2,3,99,103,96,136,9.898608083,-3.140619049,-4.015549622,9.758956146,11.0102385
7189,2,3,99,103,96,136,9.908608083,-3.141517181,-4.224365387,9.626032562,10.97154939
7190,2,3,99,103,96,136,9.918608083,-3.088078308,-4.208498383,9.442963257,10.78968217
7191,2,3,99,103,96,136,9.928609083,-2.961741028,-4.024680634,9.290131073,10.54876768
7192,2,3,99,103,96,136,9.948609083,-2.698737946,-3.575165405,8.995543671,10.04911937
7193,2,3,99,103,96,136,9.958609083,-2.545307007,-3.488645325,8.971892853,9.957112801
7194,2,3,99,103,96,136,9.968609083,-2.381397858,-3.51379303,9.02248764,9.971112297
7195,2,3,99,103,96,136,9.978609083,-2.221679993,-3.604055328,9.100026398,10.03671048
7196,2,3,99,103,96,136,9.988609083,-2.08860672,-3.676055603,9.203461304,10.12814706
7197,2,4,99,108,97,187,-0.001794667,-2.956501923,3.994144135,9.420060883,10.65042901
7198,2,4,99,108,97,187,0.018205333,-3.100053406,4.399800568,10.4258194,11.73312773
7199,2,4,99,108,97,187,0.028205333,-3.695814514,4.213288422,10.53105057,11.92953772
7200,2,4,99,108,97,187,0.038205333,-3.885769501,3.935915222,10.77773758,12.11405219
7201,2,4,99,108,97,187,0.048205333,-3.690725098,3.652853851,11.20330261,12.34822993
7202,2,4,99,108,97,187,0.058205333,-3.324287109,2.75322464,11.7581987,12.52542883
7203,2,4,99,108,97,187,0.068206333,-2.25595871,0.943637695,13.37154373,13.59330657
7204,2,4,99,108,97,187,0.078206333,-0.780177612,1.095721436,14.02119278,14.08556458
7205,2,4,99,108,97,187,0.088206333,1.332079926,1.14901062,14.41053314,14.51751107
7206,2,4,99,108,97,187,0.098206333,1.465302887,0.759520569,14.32416275,14.41893278
7207,2,4,99,108,97,187,0.108206333,0.334853668,-0.039667511,13.49174377,13.49595682
7208,2,4,99,108,97,187,0.118206333,0.346978455,1.136436768,12.47176483,12.52824012
7209,2,4,99,108,97,187,0.128206333,-0.685873718,2.103276215,11.62093414,11.82963668
7210,2,4,99,108,97,187,0.138206333,-1.194066925,2.666105804,10.70932983,11.10061536
7211,2,4,99,108,97,187,0.148206333,-1.260828094,2.69709137,9.630523224,10.08022653
7212,2,4,99,108,97,187,0.158206333,-0.61072998,1.530716858,9.370214539,9.514042553
7213,2,4,99,108,97,187,0.178206333,-1.446142731,-0.315543823,8.965605927,9.086967939
7214,2,4,99,108,97,187,0.188206333,-0.841549988,-1.147962799,7.075187073,7.216945135
7215,2,4,99,108,97,187,0.198206333,-0.957409058,-1.671573944,5.623505859,5.944292195
7216,2,4,99,108,97,187,0.208206333,-0.627794495,-1.842967529,5.024152222,5.388205711
7217,2,4,99,108,97,187,0.218206333,0.145796814,-0.878972168,4.536316681,4.622987975
